0.000044	0.000066	0.000207	0.000997	0.002667	0.006526	0.008753	0.013099	0.024995	0.026759	0.025354	0.021265	0.026432	0.030331	0.030974	0.030380	0.026038	0.016628	0.012415	0.012566	0.013950	0.014697	0.014476	0.013817	0.013340	0.012882	0.011929	0.010179	0.008212	0.006857	0.006137	0.005725	0.005396	0.005221	0.005571	0.006631	0.007859	0.008149	0.007067	0.005621	0.004753	0.004387	0.004251	0.004206	0.004201	0.004219	0.004260	0.004322	0.004398	0.004464	0.004495	0.004469	0.004384	0.004252	0.004100	0.003962	0.003878	0.003881	0.003984	0.004149	0.004301	0.004374	0.004336	0.004181	0.003943	0.003698	0.003514	0.003410	0.003377	0.003412	0.003524	0.003736	0.004071	0.004535	0.005089	0.005648	0.006112	0.006417	0.006551	0.006539	0.006422	0.006249	0.006064	0.005903	0.005796	0.005769	0.005861	0.006144	0.006744	0.007799	0.009248	0.010657	0.011598	0.012043	0.012169	0.012119	0.011973	0.011821	0.011814	0.012024	0.012133	0.011742	0.010963	0.010165	0.009571	0.009200	0.008984	0.008851	0.008748	0.008625	0.008413	0.007985	0.007150	0.005771	0.004098	0.002724	0.001928	0.001549	0.001363	0.001232	0.001096	0.000972	0.000884	0.000810	0.000701	0.000519	0.000303	0.000152	0.000084	0.000060	0.000050	0.000047	0.000045	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044
0.000046	0.000068	0.000206	0.000965	0.002580	0.006449	0.008705	0.013348	0.026197	0.028142	0.026747	0.022338	0.027205	0.030964	0.031577	0.030949	0.026432	0.016705	0.012367	0.012452	0.013753	0.014415	0.014070	0.013272	0.012725	0.012248	0.011302	0.009584	0.007668	0.006360	0.005674	0.005294	0.005011	0.004887	0.005262	0.006312	0.007518	0.007791	0.006709	0.005284	0.004435	0.004079	0.003947	0.003901	0.003892	0.003902	0.003928	0.003969	0.004018	0.004060	0.004074	0.004048	0.003980	0.003878	0.003763	0.003662	0.003607	0.003628	0.003733	0.003891	0.004032	0.004097	0.004054	0.003897	0.003657	0.003412	0.003230	0.003127	0.003095	0.003128	0.003236	0.003441	0.003766	0.004218	0.004761	0.005314	0.005780	0.006095	0.006246	0.006257	0.006166	0.006020	0.005859	0.005720	0.005630	0.005617	0.005721	0.006017	0.006634	0.007720	0.009218	0.010686	0.011672	0.012143	0.012285	0.012249	0.012126	0.012019	0.012103	0.012462	0.012739	0.012468	0.011742	0.010958	0.010363	0.009989	0.009769	0.009633	0.009527	0.009400	0.009179	0.008736	0.007866	0.006417	0.004632	0.003138	0.002255	0.001828	0.001612	0.001453	0.001283	0.001126	0.001017	0.000928	0.000800	0.000586	0.000336	0.000165	0.000090	0.000063	0.000053	0.000049	0.000047	0.000046	0.000046	0.000046	0.000046	0.000046	0.000046	0.000045	0.000045	0.000045	0.000045	0.000045	0.000045	0.000045	0.000045	0.000045
0.000051	0.000077	0.000243	0.001287	0.003654	0.008659	0.010935	0.015742	0.028629	0.030518	0.029341	0.024728	0.027867	0.030551	0.030960	0.030300	0.025800	0.016163	0.011831	0.011706	0.012672	0.013170	0.012912	0.012307	0.011873	0.011449	0.010562	0.008940	0.007134	0.005901	0.005248	0.004867	0.004549	0.004359	0.004628	0.005529	0.006611	0.006940	0.006125	0.004968	0.004255	0.003951	0.003835	0.003790	0.003772	0.003763	0.003757	0.003750	0.003737	0.003712	0.003670	0.003604	0.003516	0.003413	0.003310	0.003228	0.003197	0.003244	0.003381	0.003574	0.003752	0.003850	0.003840	0.003718	0.003515	0.003302	0.003140	0.003047	0.003016	0.003043	0.003135	0.003312	0.003592	0.003979	0.004442	0.004914	0.005318	0.005605	0.005767	0.005821	0.005799	0.005732	0.005651	0.005583	0.005552	0.005584	0.005723	0.006048	0.006696	0.007820	0.009370	0.010890	0.011917	0.012416	0.012581	0.012573	0.012493	0.012456	0.012646	0.013145	0.013527	0.013239	0.012393	0.011469	0.010772	0.010337	0.010087	0.009938	0.009828	0.009704	0.009497	0.009081	0.008252	0.006824	0.004981	0.003368	0.002393	0.001919	0.001682	0.001508	0.001325	0.001157	0.001042	0.000950	0.000821	0.000607	0.000353	0.000176	0.000098	0.000069	0.000058	0.000054	0.000052	0.000051	0.000051	0.000051	0.000051	0.000051	0.000051	0.000051	0.000050	0.000050	0.000050	0.000050	0.000050	0.000050	0.000050	0.000050
0.000044	0.000062	0.000169	0.000774	0.002144	0.006204	0.008623	0.013572	0.028338	0.030669	0.029333	0.024841	0.029246	0.032666	0.033199	0.032467	0.027424	0.016778	0.012084	0.011937	0.012956	0.013480	0.013194	0.012534	0.012053	0.011556	0.010505	0.008620	0.006597	0.005276	0.004619	0.004299	0.004126	0.004139	0.004598	0.005665	0.006862	0.007122	0.006035	0.004640	0.003827	0.003491	0.003367	0.003323	0.003313	0.003319	0.003339	0.003369	0.003407	0.003440	0.003456	0.003445	0.003406	0.003344	0.003273	0.003212	0.003181	0.003200	0.003275	0.003383	0.003476	0.003512	0.003465	0.003328	0.003123	0.002914	0.002758	0.002669	0.002641	0.002673	0.002773	0.002964	0.003269	0.003698	0.004219	0.004754	0.005205	0.005507	0.005643	0.005637	0.005531	0.005369	0.005196	0.005048	0.004954	0.004941	0.005052	0.005368	0.006037	0.007243	0.008966	0.010712	0.011918	0.012515	0.012720	0.012722	0.012634	0.012569	0.012703	0.013128	0.013512	0.013402	0.012857	0.012221	0.011723	0.011402	0.011209	0.011086	0.010985	0.010858	0.010632	0.010170	0.009252	0.007691	0.005707	0.003982	0.002928	0.002406	0.002141	0.001944	0.001733	0.001536	0.001394	0.001270	0.001082	0.000771	0.000416	0.000188	0.000095	0.000063	0.000052	0.000047	0.000046	0.000045	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044
0.000040	0.000056	0.000149	0.000688	0.001926	0.006067	0.008513	0.013438	0.029107	0.031638	0.030340	0.025836	0.030282	0.033724	0.034251	0.033439	0.027946	0.016571	0.011650	0.011388	0.012282	0.012784	0.012648	0.012210	0.011843	0.011357	0.010245	0.008258	0.006168	0.004835	0.004186	0.003884	0.003742	0.003793	0.004280	0.005369	0.006597	0.006872	0.005773	0.004374	0.003569	0.003238	0.003116	0.003073	0.003062	0.003066	0.003081	0.003105	0.003134	0.003159	0.003171	0.003161	0.003128	0.003078	0.003020	0.002971	0.002948	0.002968	0.003036	0.003131	0.003212	0.003242	0.003197	0.003069	0.002879	0.002686	0.002540	0.002458	0.002432	0.002463	0.002560	0.002745	0.003043	0.003465	0.003979	0.004509	0.004956	0.005252	0.005379	0.005360	0.005238	0.005062	0.004877	0.004719	0.004617	0.004600	0.004710	0.005031	0.005718	0.006975	0.008805	0.010693	0.012018	0.012683	0.012921	0.012942	0.012873	0.012834	0.013011	0.013503	0.013970	0.013936	0.013450	0.012854	0.012379	0.012071	0.011884	0.011764	0.011664	0.011536	0.011305	0.010833	0.009891	0.008283	0.006223	0.004410	0.003287	0.002725	0.002434	0.002214	0.001975	0.001750	0.001586	0.001440	0.001216	0.000847	0.000439	0.000187	0.000090	0.000058	0.000047	0.000043	0.000041	0.000040	0.000040	0.000040	0.000040	0.000040	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039
0.000043	0.000066	0.000218	0.001041	0.002749	0.007753	0.010141	0.015502	0.033124	0.035828	0.033337	0.025704	0.029612	0.033245	0.033818	0.033017	0.027568	0.016289	0.011330	0.010789	0.011264	0.011538	0.011416	0.011098	0.010820	0.010415	0.009461	0.007735	0.005888	0.004685	0.004082	0.003772	0.003572	0.003521	0.003878	0.004800	0.005866	0.006103	0.005133	0.003897	0.003185	0.002893	0.002787	0.002753	0.002751	0.002769	0.002807	0.002865	0.002938	0.003008	0.003054	0.003058	0.003018	0.002941	0.002847	0.002760	0.002706	0.002708	0.002775	0.002880	0.002975	0.003014	0.002974	0.002847	0.002658	0.002467	0.002325	0.002245	0.002221	0.002250	0.002341	0.002513	0.002791	0.003184	0.003667	0.004172	0.004612	0.004926	0.005097	0.005142	0.005098	0.005003	0.004892	0.004797	0.004745	0.004763	0.004896	0.005226	0.005906	0.007123	0.008865	0.010639	0.011877	0.012503	0.012746	0.012808	0.012820	0.012923	0.013328	0.014131	0.014877	0.014919	0.014304	0.013515	0.012885	0.012484	0.012250	0.012107	0.011995	0.011858	0.011613	0.011113	0.010124	0.008453	0.006349	0.004524	0.003400	0.002833	0.002531	0.002288	0.002015	0.001760	0.001579	0.001428	0.001206	0.000844	0.000443	0.000193	0.000095	0.000062	0.000050	0.000046	0.000044	0.000043	0.000043	0.000043	0.000043	0.000043	0.000043	0.000043	0.000043	0.000043	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042
0.000045	0.000069	0.000218	0.001096	0.003060	0.008532	0.010941	0.016607	0.034767	0.037558	0.035356	0.027602	0.030134	0.032947	0.033367	0.032546	0.027121	0.015939	0.011035	0.010466	0.010878	0.011095	0.010900	0.010499	0.010182	0.009780	0.008871	0.007234	0.005489	0.004356	0.003788	0.003495	0.003301	0.003244	0.003566	0.004420	0.005418	0.005666	0.004803	0.003680	0.003026	0.002756	0.002657	0.002622	0.002614	0.002619	0.002636	0.002661	0.002692	0.002719	0.002729	0.002716	0.002677	0.002619	0.002554	0.002499	0.002477	0.002506	0.002594	0.002717	0.002826	0.002876	0.002841	0.002716	0.002527	0.002335	0.002192	0.002112	0.002086	0.002111	0.002193	0.002351	0.002605	0.002963	0.003406	0.003870	0.004279	0.004580	0.004758	0.004829	0.004822	0.004770	0.004703	0.004647	0.004626	0.004668	0.004818	0.005160	0.005850	0.007080	0.008840	0.010638	0.011895	0.012535	0.012788	0.012861	0.012893	0.013035	0.013518	0.014453	0.015340	0.015455	0.014833	0.014004	0.013339	0.012914	0.012668	0.012520	0.012407	0.012273	0.012041	0.011568	0.010621	0.008980	0.006831	0.004893	0.003668	0.003044	0.002709	0.002436	0.002129	0.001843	0.001645	0.001484	0.001252	0.000876	0.000460	0.000201	0.000099	0.000065	0.000053	0.000048	0.000046	0.000045	0.000045	0.000045	0.000045	0.000045	0.000045	0.000045	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044	0.000044
0.000027	0.000028	0.000039	0.000128	0.000399	0.002107	0.003794	0.007807	0.025060	0.028495	0.027606	0.026103	0.034558	0.039872	0.040705	0.039718	0.032908	0.019004	0.013049	0.012523	0.013246	0.013560	0.013098	0.012265	0.011659	0.010989	0.009572	0.007183	0.004875	0.003540	0.002966	0.002797	0.002914	0.003359	0.004265	0.005727	0.007153	0.007120	0.005295	0.003440	0.002521	0.002175	0.002054	0.002017	0.002016	0.002038	0.002082	0.002152	0.002247	0.002358	0.002471	0.002576	0.002670	0.002754	0.002827	0.002886	0.002920	0.002915	0.002867	0.002789	0.002701	0.002603	0.002469	0.002273	0.002031	0.001804	0.001646	0.001559	0.001533	0.001562	0.001655	0.001837	0.002141	0.002593	0.003176	0.003806	0.004349	0.004691	0.004794	0.004689	0.004444	0.004134	0.003828	0.003572	0.003397	0.003324	0.003388	0.003666	0.004323	0.005613	0.007639	0.009885	0.011548	0.012417	0.012754	0.012818	0.012750	0.012632	0.012563	0.012645	0.012889	0.013255	0.013723	0.014205	0.014579	0.014805	0.014912	0.014940	0.014904	0.014785	0.014506	0.013896	0.012676	0.010637	0.008116	0.005964	0.004644	0.003987	0.003673	0.003488	0.003325	0.003164	0.002998	0.002749	0.002258	0.001446	0.000631	0.000211	0.000081	0.000046	0.000035	0.000030	0.000029	0.000028	0.000028	0.000028	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027	0.000027
0.000042	0.000060	0.000174	0.000833	0.002395	0.007485	0.009812	0.015576	0.036499	0.039870	0.037152	0.028823	0.031916	0.035075	0.035544	0.034643	0.028723	0.016614	0.011243	0.010262	0.010193	0.010167	0.009987	0.009707	0.009461	0.009074	0.008154	0.006513	0.004804	0.003727	0.003206	0.002962	0.002842	0.002871	0.003241	0.004085	0.005030	0.005187	0.004234	0.003093	0.002460	0.002206	0.002115	0.002086	0.002085	0.002102	0.002138	0.002193	0.002262	0.002334	0.002390	0.002416	0.002408	0.002373	0.002323	0.002274	0.002244	0.002249	0.002294	0.002361	0.002416	0.002427	0.002372	0.002242	0.002060	0.001880	0.001749	0.001677	0.001654	0.001678	0.001756	0.001904	0.002145	0.002492	0.002928	0.003395	0.003813	0.004123	0.004306	0.004376	0.004363	0.004302	0.004225	0.004160	0.004131	0.004166	0.004308	0.004644	0.005331	0.006578	0.008405	0.010312	0.011674	0.012389	0.012698	0.012832	0.012942	0.013170	0.013711	0.014647	0.015567	0.015871	0.015554	0.015011	0.014546	0.014242	0.014063	0.013951	0.013854	0.013722	0.013472	0.012948	0.011892	0.010069	0.007700	0.005572	0.004228	0.003545	0.003188	0.002914	0.002615	0.002330	0.002118	0.001920	0.001607	0.001096	0.000545	0.000220	0.000101	0.000063	0.000051	0.000046	0.000044	0.000043	0.000043	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042
0.000041	0.000063	0.000220	0.001163	0.003271	0.009623	0.011811	0.017706	0.039967	0.043408	0.039938	0.029421	0.031328	0.034092	0.034492	0.033569	0.027621	0.015619	0.010354	0.009285	0.009068	0.009012	0.008987	0.008952	0.008851	0.008531	0.007678	0.006138	0.004531	0.003515	0.003018	0.002770	0.002620	0.002594	0.002890	0.003641	0.004516	0.004702	0.003885	0.002873	0.002304	0.002075	0.001992	0.001967	0.001967	0.001985	0.002022	0.002078	0.002149	0.002219	0.002269	0.002283	0.002256	0.002196	0.002120	0.002047	0.001998	0.001993	0.002036	0.002109	0.002175	0.002199	0.002164	0.002063	0.001917	0.001770	0.001661	0.001601	0.001583	0.001607	0.001680	0.001818	0.002043	0.002365	0.002769	0.003204	0.003598	0.003897	0.004086	0.004178	0.004197	0.004174	0.004135	0.004103	0.004102	0.004158	0.004317	0.004665	0.005363	0.006622	0.008463	0.010385	0.011760	0.012486	0.012812	0.012972	0.013127	0.013437	0.014113	0.015240	0.016318	0.016620	0.016143	0.015400	0.014782	0.014386	0.014159	0.014025	0.013919	0.013785	0.013538	0.013024	0.011987	0.010185	0.007817	0.005668	0.004300	0.003600	0.003229	0.002938	0.002615	0.002309	0.002085	0.001884	0.001573	0.001070	0.000530	0.000214	0.000098	0.000062	0.000049	0.000045	0.000043	0.000042	0.000042	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041
0.000040	0.000058	0.000185	0.000958	0.002797	0.008732	0.010973	0.017047	0.040641	0.044415	0.040966	0.030535	0.032296	0.034938	0.035310	0.034355	0.028246	0.015934	0.010505	0.009307	0.008950	0.008809	0.008722	0.008628	0.008496	0.008165	0.007313	0.005790	0.004218	0.003238	0.002768	0.002545	0.002431	0.002446	0.002765	0.003510	0.004357	0.004503	0.003655	0.002645	0.002089	0.001867	0.001788	0.001763	0.001764	0.001782	0.001817	0.001872	0.001941	0.002013	0.002068	0.002091	0.002079	0.002038	0.001981	0.001924	0.001886	0.001881	0.001914	0.001969	0.002017	0.002028	0.001986	0.001883	0.001738	0.001593	0.001488	0.001430	0.001413	0.001436	0.001506	0.001639	0.001855	0.002168	0.002564	0.002994	0.003385	0.003684	0.003871	0.003959	0.003974	0.003945	0.003900	0.003863	0.003857	0.003909	0.004061	0.004401	0.005088	0.006340	0.008188	0.010138	0.011544	0.012295	0.012639	0.012820	0.013000	0.013336	0.014025	0.015144	0.016243	0.016663	0.016376	0.015815	0.015325	0.015007	0.014823	0.014711	0.014617	0.014488	0.014240	0.013716	0.012652	0.010789	0.008318	0.006052	0.004600	0.003857	0.003469	0.003175	0.002854	0.002547	0.002316	0.002097	0.001745	0.001174	0.000569	0.000222	0.000099	0.000061	0.000048	0.000044	0.000042	0.000041	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040
0.000041	0.000067	0.000284	0.001679	0.004701	0.012784	0.014473	0.020544	0.044584	0.048149	0.043913	0.030636	0.030818	0.032980	0.033274	0.032320	0.026324	0.014445	0.009307	0.008121	0.007710	0.007574	0.007604	0.007690	0.007675	0.007423	0.006694	0.005366	0.003974	0.003089	0.002647	0.002408	0.002230	0.002142	0.002338	0.002939	0.003676	0.003871	0.003242	0.002431	0.001968	0.001780	0.001711	0.001690	0.001689	0.001703	0.001730	0.001772	0.001824	0.001874	0.001904	0.001903	0.001868	0.001806	0.001732	0.001666	0.001627	0.001635	0.001695	0.001789	0.001877	0.001922	0.001905	0.001825	0.001699	0.001571	0.001477	0.001424	0.001408	0.001429	0.001493	0.001613	0.001808	0.002088	0.002440	0.002822	0.003176	0.003460	0.003660	0.003788	0.003861	0.003901	0.003926	0.003953	0.004000	0.004093	0.004277	0.004641	0.005345	0.006598	0.008422	0.010321	0.011684	0.012413	0.012759	0.012962	0.013199	0.013662	0.014617	0.016172	0.017662	0.018071	0.017382	0.016327	0.015465	0.014924	0.014622	0.014453	0.014333	0.014196	0.013955	0.013459	0.012453	0.010679	0.008294	0.006072	0.004629	0.003878	0.003465	0.003120	0.002724	0.002353	0.002093	0.001877	0.001560	0.001056	0.000521	0.000210	0.000097	0.000061	0.000049	0.000044	0.000042	0.000042	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000041	0.000040	0.000040
0.000050	0.000086	0.000439	0.003200	0.009516	0.020342	0.019588	0.024876	0.048350	0.051486	0.046527	0.030862	0.028345	0.029289	0.029385	0.028536	0.023356	0.013000	0.008378	0.007096	0.006472	0.006247	0.006320	0.006516	0.006589	0.006429	0.005886	0.004863	0.003749	0.003010	0.002619	0.002374	0.002141	0.001967	0.002056	0.002513	0.003104	0.003290	0.002836	0.002210	0.001837	0.001683	0.001626	0.001609	0.001609	0.001621	0.001646	0.001683	0.001729	0.001770	0.001789	0.001774	0.001723	0.001646	0.001558	0.001482	0.001439	0.001450	0.001523	0.001639	0.001750	0.001813	0.001809	0.001736	0.001618	0.001496	0.001406	0.001355	0.001341	0.001359	0.001414	0.001519	0.001687	0.001926	0.002227	0.002559	0.002880	0.003163	0.003401	0.003604	0.003783	0.003949	0.004107	0.004259	0.004414	0.004593	0.004842	0.005250	0.005973	0.007200	0.008919	0.010658	0.011887	0.012554	0.012896	0.013140	0.013463	0.014071	0.015245	0.017072	0.018743	0.019043	0.017989	0.016541	0.015400	0.014703	0.014325	0.014121	0.013989	0.013852	0.013623	0.013156	0.012195	0.010448	0.008004	0.005667	0.004153	0.003384	0.002980	0.002662	0.002312	0.001989	0.001768	0.001591	0.001339	0.000934	0.000489	0.000215	0.000107	0.000071	0.000058	0.000053	0.000051	0.000050	0.000050	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049	0.000049
0.000035	0.000056	0.000215	0.001236	0.003569	0.010805	0.012672	0.019125	0.046016	0.050267	0.045905	0.032288	0.032711	0.035061	0.035373	0.034301	0.027629	0.014669	0.009194	0.007879	0.007355	0.007151	0.007121	0.007140	0.007088	0.006826	0.006103	0.004807	0.003477	0.002652	0.002252	0.002051	0.001924	0.001893	0.002123	0.002734	0.003467	0.003631	0.002954	0.002129	0.001675	0.001494	0.001429	0.001409	0.001408	0.001421	0.001446	0.001486	0.001535	0.001585	0.001621	0.001631	0.001614	0.001574	0.001524	0.001477	0.001451	0.001459	0.001507	0.001579	0.001643	0.001668	0.001637	0.001547	0.001414	0.001284	0.001189	0.001137	0.001122	0.001140	0.001197	0.001307	0.001487	0.001749	0.002084	0.002455	0.002803	0.003083	0.003279	0.003401	0.003466	0.003497	0.003513	0.003530	0.003568	0.003651	0.003824	0.004173	0.004856	0.006094	0.007929	0.009875	0.011290	0.012057	0.012428	0.012655	0.012923	0.013425	0.014424	0.016034	0.017639	0.018262	0.017836	0.017005	0.016290	0.015834	0.015578	0.015433	0.015326	0.015194	0.014951	0.014445	0.013413	0.011593	0.009138	0.006834	0.005316	0.004513	0.004066	0.003682	0.003236	0.002812	0.002509	0.002242	0.001841	0.001208	0.000563	0.000210	0.000091	0.000055	0.000043	0.000039	0.000037	0.000036	0.000036	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035	0.000035
0.000036	0.000053	0.000175	0.000992	0.003057	0.009736	0.011693	0.018300	0.045685	0.050164	0.046370	0.034023	0.033996	0.035915	0.036144	0.035047	0.028301	0.015134	0.009497	0.008049	0.007393	0.007098	0.006968	0.006873	0.006757	0.006477	0.005762	0.004498	0.003215	0.002429	0.002055	0.001876	0.001779	0.001780	0.002022	0.002614	0.003307	0.003441	0.002765	0.001965	0.001531	0.001359	0.001298	0.001279	0.001277	0.001287	0.001308	0.001341	0.001383	0.001425	0.001458	0.001473	0.001467	0.001444	0.001413	0.001385	0.001373	0.001387	0.001431	0.001492	0.001544	0.001561	0.001526	0.001434	0.001303	0.001175	0.001083	0.001033	0.001018	0.001035	0.001089	0.001193	0.001363	0.001613	0.001935	0.002292	0.002630	0.002903	0.003095	0.003214	0.003279	0.003309	0.003325	0.003342	0.003379	0.003461	0.003632	0.003975	0.004653	0.005889	0.007737	0.009716	0.011167	0.011960	0.012350	0.012595	0.012881	0.013391	0.014358	0.015873	0.017396	0.018086	0.017861	0.017248	0.016694	0.016336	0.016135	0.016019	0.015928	0.015806	0.015573	0.015076	0.014050	0.012205	0.009652	0.007198	0.005564	0.004705	0.004244	0.003874	0.003459	0.003059	0.002762	0.002482	0.002039	0.001333	0.000614	0.000225	0.000095	0.000057	0.000044	0.000040	0.000038	0.000037	0.000037	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036	0.000036
0.000041	0.000068	0.000321	0.002146	0.006260	0.015805	0.016300	0.022871	0.051719	0.055936	0.049947	0.032367	0.030406	0.031842	0.032008	0.031021	0.025009	0.013308	0.008263	0.006838	0.006104	0.005804	0.005783	0.005859	0.005858	0.005668	0.005110	0.004092	0.003026	0.002348	0.002008	0.001820	0.001672	0.001591	0.001730	0.002187	0.002753	0.002893	0.002389	0.001756	0.001401	0.001259	0.001208	0.001193	0.001196	0.001211	0.001240	0.001286	0.001343	0.001400	0.001440	0.001449	0.001425	0.001372	0.001307	0.001246	0.001209	0.001209	0.001252	0.001325	0.001392	0.001425	0.001406	0.001335	0.001229	0.001122	0.001045	0.001003	0.000991	0.001008	0.001058	0.001153	0.001307	0.001531	0.001820	0.002143	0.002458	0.002731	0.002951	0.003125	0.003267	0.003389	0.003499	0.003605	0.003719	0.003864	0.004083	0.004467	0.005175	0.006419	0.008223	0.010108	0.011472	0.012222	0.012612	0.012892	0.013255	0.013911	0.015140	0.017036	0.018864	0.019476	0.018803	0.017667	0.016725	0.016138	0.015818	0.015645	0.015527	0.015392	0.015153	0.014652	0.013622	0.011771	0.009212	0.006765	0.005151	0.004308	0.003852	0.003478	0.003054	0.002655	0.002370	0.002124	0.001755	0.001170	0.000562	0.000219	0.000098	0.000061	0.000048	0.000044	0.000042	0.000041	0.000041	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040	0.000040
0.000043	0.000073	0.000378	0.002790	0.008304	0.019298	0.018706	0.025075	0.053892	0.057944	0.051791	0.033076	0.029410	0.030088	0.030129	0.029177	0.023493	0.012458	0.007691	0.006295	0.005547	0.005245	0.005240	0.005342	0.005364	0.005201	0.004700	0.003781	0.002813	0.002192	0.001878	0.001696	0.001542	0.001443	0.001548	0.001945	0.002449	0.002593	0.002175	0.001629	0.001317	0.001190	0.001145	0.001131	0.001132	0.001144	0.001168	0.001204	0.001249	0.001292	0.001318	0.001316	0.001283	0.001228	0.001162	0.001102	0.001066	0.001067	0.001112	0.001185	0.001256	0.001294	0.001287	0.001233	0.001147	0.001059	0.000995	0.000959	0.000950	0.000967	0.001013	0.001100	0.001241	0.001445	0.001707	0.002001	0.002291	0.002551	0.002771	0.002960	0.003128	0.003284	0.003433	0.003577	0.003725	0.003897	0.004138	0.004537	0.005255	0.006502	0.008297	0.010165	0.011515	0.012262	0.012659	0.012956	0.013352	0.014069	0.015401	0.017446	0.019401	0.020003	0.019185	0.017878	0.016811	0.016152	0.015797	0.015607	0.015485	0.015354	0.015129	0.014660	0.013686	0.011889	0.009317	0.006786	0.005097	0.004218	0.003747	0.003367	0.002940	0.002543	0.002263	0.002027	0.001680	0.001128	0.000550	0.000219	0.000100	0.000063	0.000050	0.000046	0.000044	0.000043	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042
0.000034	0.000052	0.000222	0.001480	0.004493	0.013263	0.014390	0.021061	0.052021	0.056855	0.051199	0.034673	0.032811	0.034166	0.034297	0.033178	0.026461	0.013634	0.008222	0.006640	0.005786	0.005444	0.005443	0.005566	0.005590	0.005392	0.004793	0.003721	0.002639	0.001979	0.001665	0.001508	0.001411	0.001387	0.001563	0.002032	0.002600	0.002725	0.002195	0.001558	0.001213	0.001077	0.001028	0.001014	0.001017	0.001031	0.001058	0.001099	0.001153	0.001207	0.001248	0.001261	0.001245	0.001204	0.001150	0.001098	0.001062	0.001054	0.001077	0.001120	0.001161	0.001178	0.001159	0.001104	0.001023	0.000942	0.000882	0.000850	0.000842	0.000859	0.000906	0.000995	0.001141	0.001355	0.001634	0.001947	0.002250	0.002505	0.002699	0.002838	0.002936	0.003007	0.003066	0.003124	0.003195	0.003303	0.003492	0.003848	0.004536	0.005785	0.007661	0.009685	0.011183	0.012019	0.012457	0.012771	0.013162	0.013827	0.014994	0.016721	0.018400	0.019119	0.018785	0.018013	0.017333	0.016903	0.016671	0.016544	0.016451	0.016330	0.016096	0.015592	0.014542	0.012633	0.009959	0.007364	0.005636	0.004737	0.004267	0.003911	0.003522	0.003148	0.002861	0.002574	0.002106	0.001359	0.000612	0.000218	0.000090	0.000053	0.000041	0.000037	0.000035	0.000034	0.000034	0.000034	0.000034	0.000034	0.000034	0.000034	0.000033	0.000033	0.000033	0.000033	0.000033	0.000033	0.000033	0.000033
